id,loan_status
67726,0.31641023210370933
67727,0.04678201856911716
67728,0.9502926882625735
67729,0.031095722591264596
67730,0.060395154612728374
67731,0.9405597663398673
67732,0.018722229589257636
67733,0.13213702724503437
67734,0.8729277189234295
67735,0.017174452380727023
67736,0.031887571837815314
67737,0.9680675787626402
67738,0.010198118945690823
67739,0.008856834139280945
67740,0.014423850616140904
67741,0.031964711976300575
67742,0.025879605193526306
67743,0.014301454041108086
67744,0.011286050879620165
67745,0.030635940875275682
67746,0.011947249899082005
67747,0.029336978237475712
67748,0.008549475087954027
67749,0.004808187095160438
67750,0.008327041924107713
67751,0.9787697261957716
67752,0.01291349078601217
67753,0.056781370139936525
67754,0.060446323796225325
67755,0.04499249887521762
67756,0.0938854216033192
67757,0.020406646029545523
67758,0.051810228561618606
67759,0.9552154100254744
67760,0.029323979416961576
67761,0.02745483829960812
67762,0.01152205645782479
67763,0.07566404509180016
67764,0.028134096899132894
67765,0.04735654017254125
67766,0.020248132756446508
67767,0.030957152441028944
67768,0.01735678209312375
67769,0.04325233664554403
67770,0.04088100527486169
67771,0.021845463837031988
67772,0.5273128778736487
67773,0.015547067059713432
67774,0.0602348994726249
67775,0.0872068181129456
67776,0.06997239842056471
67777,0.011722012636498047
67778,0.9777569388104698
67779,0.9410781876215182
67780,0.017011074197783183
67781,0.008878548668501936
67782,0.01650266033777035
67783,0.005828134583193546
67784,0.007946785846975607
67785,0.9351429592933037
67786,0.0274811395573609
67787,0.08905025666865655
67788,0.029836073667980766
67789,0.02087184506207505
67790,0.03641637141335244
67791,0.005830525584299051
67792,0.015012344719454944
67793,0.03578013957490243
67794,0.00937401109046722
67795,0.009523384761906591
67796,0.014862473501367077
67797,0.004491888630118645
67798,0.00391566403975412
67799,0.007987376333799284
67800,0.00898901557938095
67801,0.046027955457040116
67802,0.4056044207507015
67803,0.019081195569001393
67804,0.9643523602499959
67805,0.9020750190278626
67806,0.08342441473170921
67807,0.06472328871629139
67808,0.008116339962568083
67809,0.17643459831806282
67810,0.08618032370464364
67811,0.022840063522212923
67812,0.01260695409458414
67813,0.13815776793898701
67814,0.005477692018119569
67815,0.010611624275932433
67816,0.008946534512287468
67817,0.0066707714701235345
67818,0.05148580201216977
67819,0.0746117467242093
67820,0.031604366443221676
67821,0.9392360324320613
67822,0.03147077293923281
67823,0.04929809657921921
67824,0.009002142963625052
67825,0.012422684484563925
67826,0.006210570665896796
67827,0.019355834085373114
67828,0.020018345801519333
67829,0.06801469669344844
67830,0.043732659566300874
67831,0.016823976099929194
67832,0.11410708166090436
67833,0.3550744207850734
67834,0.01506776399276956
67835,0.007178991127301649
67836,0.05047266758622323
67837,0.019834351015938695
67838,0.022092988216997837
67839,0.0036268234006829976
67840,0.036905353486021406
67841,0.02612701628397545
67842,0.026893384747963666
67843,0.03841886191548889
67844,0.008398929268908303
67845,0.031372007649670575
67846,0.025794685462216502
67847,0.012489168361119015
67848,0.05759800779758502
67849,0.027407006659177387
67850,0.008033691696380811
67851,0.013243518548509097
67852,0.003824556754074976
67853,0.04868078039394415
67854,0.014141937882419733
67855,0.0033470676383674986
67856,0.01171167390772676
67857,0.023138130413840434
67858,0.003828119172383581
67859,0.006507724522003388
67860,0.0362167546983809
67861,0.034226955818240354
67862,0.08297543196924963
67863,0.006372146977570936
67864,0.0546312428069032
67865,0.031392569943613016
67866,0.05271084906541266
67867,0.10975392470823103
67868,0.018464199467197524
67869,0.04032701453246733
67870,0.050134577570852136
67871,0.007187389685247477
67872,0.027697320387549622
67873,0.019623913864824732
67874,0.01496561949628074
67875,0.013188862384575341
67876,0.5210799640088736
67877,0.1816131259433251
67878,0.1927964843651598
67879,0.04145320551204976
67880,0.1161100148575293
67881,0.014106622937172145
67882,0.020274662274903342
67883,0.018983299121245523
67884,0.0708728461734028
67885,0.0023400374999324744
67886,0.11231375376874386
67887,0.03351026760693201
67888,0.0836999346522537
67889,0.026902212204309352
67890,0.01509344973032164
67891,0.049167622192523325
67892,0.022448090938925594
67893,0.9414014037651223
67894,0.025630656196012385
67895,0.013581782921994287
67896,0.022273439784544814
67897,0.012170353803628797
67898,0.050308482027645283
67899,0.06573577744388276
67900,0.06616744622223737
67901,0.010284786309057338
67902,0.013906853880137944
67903,0.03906107040524948
67904,0.9964267464173724
67905,0.03246115435057712
67906,0.04598908451190596
67907,0.022594973718962984
67908,0.03849736605123677
67909,0.020232628139209063
67910,0.08684439244733623
67911,0.5901309598632075
67912,0.3177584212735295
67913,0.4427739157699162
67914,0.011967046971065995
67915,0.07169310967533409
67916,0.004623931394895205
67917,0.02890662068312567
67918,0.011784547473201719
67919,0.05857321303970113
67920,0.042897106253068945
67921,0.017897559775030287
67922,0.05196077232923546
67923,0.3022251008602689
67924,0.02285123534913205
67925,0.01431752937764651
67926,0.02845268566056072
67927,0.09535812129365237
67928,0.06391490564105658
67929,0.09226330609558711
67930,0.03680095240079722
67931,0.5846446372541935
67932,0.011787870944676872
67933,0.016048807800444778
67934,0.11254837068711115
67935,0.004878369142021284
67936,0.047669078525970916
67937,0.03996577042932442
67938,0.01727050543057379
67939,0.023162502113557717
67940,0.008458413854279588
67941,0.05316480557348042
67942,0.010673109168365202
67943,0.041229309305422054
67944,0.023862804696928697
67945,0.009280463472271199
67946,0.024372970654178483
67947,0.07025966791870773
67948,0.01703330768041891
67949,0.0215101397489272
67950,0.016103099071648315
67951,0.14519258421898004
67952,0.010389868077834579
67953,0.017408047971458965
67954,0.015412177573964021
67955,0.037824021043057716
67956,0.018654074823911033
67957,0.06604988681580704
67958,0.012818909284640882
67959,0.03385185700770293
67960,0.01841042512407702
67961,0.042369442686343524
67962,0.020248599860690056
67963,0.09038099081730873
67964,0.00870532671270519
67965,0.05339334993687281
67966,0.07138487345290208
67967,0.00974357141925916
67968,0.1787595283089609
67969,0.014816513644350689
67970,0.03209010136254859
67971,0.02658883116125313
67972,0.04218742321062079
67973,0.020334752978557007
67974,0.029368532859837163
67975,0.7157096144989916
67976,0.036602553210077826
67977,0.9852772127346318
67978,0.04423144611479901
67979,0.23179201615281872
67980,0.058477403021319985
67981,0.028176535597498224
67982,0.9782968494592115
67983,0.03977220056580532
67984,0.11160681874267121
67985,0.02008864293070518
67986,0.040196868307999366
67987,0.24051837310924995
67988,0.8990203004181665
67989,0.014615363336358376
67990,0.020167154960439332
67991,0.012219296053869904
67992,0.06390360017503445
67993,0.01593111466583848
67994,0.08839327951905396
67995,0.3066260395610879
67996,0.0042228384818989015
67997,0.018295794050290446
67998,0.00805469038451884
67999,0.93703893976945
68000,0.005347407459320081
68001,0.14144323698464153
68002,0.013423125002728225
68003,0.9636279187915446
68004,0.07756248102271501
68005,0.0848546052321903
68006,0.03762685590252314
68007,0.011679009193878313
68008,0.08788396374414441
68009,0.019797887109534226
68010,0.20375306364872706
68011,0.032086525650666296
68012,0.007560095558421561
68013,0.9675061827620541
68014,0.01338291818875529
68015,0.048203487724671465
68016,0.9673428348304125
68017,0.014482868155748684
68018,0.021498134854656736
68019,0.058818897566010574
68020,0.03721387304425681
68021,0.14279865310583198
68022,0.04357810051752617
68023,0.12436892488536556
68024,0.008240527345231051
68025,0.03859640235673005
68026,0.020816120746793672
68027,0.9873325213182654
68028,0.08747934844467764
68029,0.02764821404629413
68030,0.012577148243774677
68031,0.01737640243388044
68032,0.008788962133193178
68033,0.03590923706764357
68034,0.9751384786436078
68035,0.9666331101340404
68036,0.003421951967508364
68037,0.010541255690108511
68038,0.009432096568929403
68039,0.1527168844956441
68040,0.9856686333422553
68041,0.06816207258403235
68042,0.08539156662885627
68043,0.11090839586686609
68044,0.016569290137327244
68045,0.08097185517488507
68046,0.034686558520507116
68047,0.1606419048706529
68048,0.0990867394010223
68049,0.929040892371816
68050,0.01725915237131011
68051,0.039038991800450784
68052,0.04754023352746405
68053,0.011919824992471779
68054,0.020407934189459454
68055,0.015234511688186007
68056,0.03545338493696642
68057,0.07720444875423223
68058,0.16297891602198325
68059,0.004953822346197328
68060,0.011686705651047765
68061,0.03079623414283716
68062,0.011352898167525969
68063,0.9783330261507551
68064,0.01595484955165892
68065,0.018208833960365624
68066,0.013559078323328498
68067,0.9539496990680085
68068,0.009439260578940139
68069,0.023948390239014784
68070,0.0717481831276614
68071,0.022849868032795193
68072,0.022777666284936583
68073,0.9732188011032434
68074,0.9974893952036816
68075,0.012019185386301243
68076,0.06601952308408021
68077,0.04933386341194511
68078,0.972523771370158
68079,0.019917125680406645
68080,0.03175699681676016
68081,0.026694580700935066
68082,0.03548714892266517
68083,0.029897065442434173
68084,0.02797157089713726
68085,0.03940451638939978
68086,0.028672898631332554
68087,0.0043920393998286645
68088,0.01928514492311932
68089,0.01520316985469035
68090,0.004697913497881971
68091,0.8323475266014062
68092,0.06571782046685652
68093,0.026516463534152088
68094,0.007062410691406264
68095,0.0291488001607435
68096,0.05534630918204202
68097,0.020895644888961
68098,0.975603145501309
68099,0.9307172617228995
68100,0.022034434558145095
68101,0.012369056854035441
68102,0.01074056058176855
68103,0.1736904949348103
68104,0.033602529518294656
68105,0.03590767792608793
68106,0.01983945391908039
68107,0.01297937521140921
68108,0.041022842839237544
68109,0.19119051496247372
68110,0.08334025408118141
68111,0.05442662641640979
68112,0.058653512658799485
68113,0.026855495399030246
68114,0.039987255444183856
68115,0.053439511340695064
68116,0.008574753228672008
68117,0.035966426769821966
68118,0.026676268728198244
68119,0.023087789025593795
68120,0.048609757957699215
68121,0.009576356981379049
68122,0.0367710977124089
68123,0.01723678320101128
68124,0.04537827659747127
68125,0.024685020500620835
68126,0.08689337711352849
68127,0.02504286862025393
68128,0.006801148560294311
68129,0.11063143960676361
68130,0.9593813960693784
68131,0.030125200578934596
68132,0.07844480486234466
68133,0.10094538540766024
68134,0.013413146040378224
68135,0.05286641398126565
68136,0.02217200454671595
68137,0.06904327379134864
68138,0.021264361949972332
68139,0.04146519648376121
68140,0.08897922030150368
68141,0.033471555173328366
68142,0.012927730620990474
68143,0.007461035313537844
68144,0.13904948938299597
68145,0.01195909284890776
68146,0.017756232902296255
68147,0.03062144967734203
68148,0.01534684128742044
68149,0.009535853966642598
68150,0.055295803907236867
68151,0.020411251148427713
68152,0.26454030009485563
68153,0.023771436789531364
68154,0.042742426700158126
68155,0.03611731244061729
68156,0.01182120207030676
68157,0.03162844532494544
68158,0.9261110544716333
68159,0.01302121302351117
68160,0.016131344852522076
68161,0.004620067364207368
68162,0.011322638398371452
68163,0.7309679144005901
68164,0.02601688352824598
68165,0.3240728276465663
68166,0.03426015859064175
68167,0.024756331941365364
68168,0.00901293551584785
68169,0.03808123178997826
68170,0.049455034011855296
68171,0.008222761619905247
68172,0.008422306534449656
68173,0.005428281209367397
68174,0.02343549906206814
68175,0.024816959601527654
68176,0.9496398297632067
68177,0.02024507477500711
68178,0.02702082388810163
68179,0.006015736159955965
68180,0.0328366878871205
68181,0.07999808670370205
68182,0.062428340359146656
68183,0.9741417071423372
68184,0.008972902304999803
68185,0.045263631151889375
68186,0.02256174083474116
68187,0.009432204335286265
68188,0.01514853274032314
68189,0.003540062219493907
68190,0.02633316084535361
68191,0.07434765289929884
68192,0.008073605178277694
68193,0.033511388964434875
68194,0.011287795714868135
68195,0.009686670185903985
68196,0.021475696574496328
68197,0.15491074950611808
68198,0.834334229959208
68199,0.03390093223659635
68200,0.01653967270971692
68201,0.03263255717917279
68202,0.01452844988515599
68203,0.14575837389863017
68204,0.9905096395045776
68205,0.7290832157023321
68206,0.17336260072664916
68207,0.014429337990783019
68208,0.11596019015917257
68209,0.009009429656734808
68210,0.8954875173018254
68211,0.013607650055046354
68212,0.014726498945213471
68213,0.0778750452539047
68214,0.026795451621501404
68215,0.028869087173340864
68216,0.4234910095806354
68217,0.007275837346696887
68218,0.0891500307232021
68219,0.34129319509247563
68220,0.018989188418416618
68221,0.06599698280763223
68222,0.11465850788074632
68223,0.046450441805481205
68224,0.06139439743792262
68225,0.008867102485520948
68226,0.011361758507749299
68227,0.8131911797237454
68228,0.07378832948366496
68229,0.032381632860925026
68230,0.007154917558142694
68231,0.04352191027192665
68232,0.05343668699968936
68233,0.008966666671780992
68234,0.019702882647717374
68235,0.09214377393394137
68236,0.023162737874775897
68237,0.1617515869433363
68238,0.0054690735212246855
68239,0.11388531065279313
68240,0.02790890730641335
68241,0.03074374627709398
68242,0.022898287510141464
68243,0.05757928220229698
68244,0.026881739444071046
68245,0.012817503827704455
68246,0.006551609245587761
68247,0.021231222661575216
68248,0.012915623930858577
68249,0.010289142169853972
68250,0.020094799652489934
68251,0.023246013538213973
68252,0.12152113021866787
68253,0.004349005520191707
68254,0.011971270621256327
68255,0.05606388197060498
68256,0.008976768017520271
68257,0.004099602907032378
68258,0.8127006743427477
68259,0.05503419411412755
68260,0.048968672790018694
68261,0.008147977209707015
68262,0.014663313686358896
68263,0.011187392596615081
68264,0.023893817224310884
68265,0.9902960351228174
68266,0.01432617351868781
68267,0.05253018994422442
68268,0.04159955695679482
68269,0.011617612053302875
68270,0.013581442446296927
68271,0.014308723987655252
68272,0.21913408641105978
68273,0.022077686721225932
68274,0.01052732201438094
68275,0.6675098854436535
68276,0.5296071219965326
68277,0.009084609212175864
68278,0.00964803483423221
68279,0.06676053313972331
68280,0.020120525566663737
68281,0.03379269900764936
68282,0.07351965840020763
68283,0.022555940962906383
68284,0.015147918968500814
68285,0.047842472677805475
68286,0.003962713284638524
68287,0.008890665263499234
68288,0.08216585596080606
68289,0.008885243445946007
68290,0.011571078550073314
68291,0.09484587216347633
68292,0.0169070022841666
68293,0.004555388178045562
68294,0.12206185456117513
68295,0.9540979021054334
68296,0.9028317048430357
68297,0.02884307836586644
68298,0.01082947534507994
68299,0.03192167895377771
68300,0.06375196822374575
68301,0.005864234542404355
68302,0.10965793513178967
68303,0.03727761978519364
68304,0.008619510879616347
68305,0.025927244111506154
68306,0.04034933981121222
68307,0.003254108121541832
68308,0.055935034727741174
68309,0.011788207544621312
68310,0.05394746631168187
68311,0.06032590633264918
68312,0.025121352666351505
68313,0.002911064926683839
68314,0.022932221502574665
68315,0.8665164355934152
68316,0.06632391377178033
68317,0.020538930311037425
68318,0.03866658111841472
68319,0.01099149073387547
68320,0.01460699792912996
68321,0.013373975442987785
68322,0.18981634441683348
68323,0.026410341319928622
68324,0.060491465999192466
68325,0.010829986726169877
68326,0.014788478575362638
68327,0.03475219697689142
68328,0.019197855991385186
68329,0.0265840450711452
68330,0.03165715967198671
68331,0.11308197074507907
68332,0.07127924884775583
68333,0.009341199105137702
68334,0.0757505229037663
68335,0.28461127539096515
68336,0.8933491921630882
68337,0.02108733502073358
68338,0.010161190572097521
68339,0.9480228223452517
68340,0.014132492537876438
68341,0.03415578172726883
68342,0.6970338285465127
68343,0.026888196945364307
68344,0.007631537272707772
68345,0.758276050911671
68346,0.007445184611886697
68347,0.0030687347439468196
68348,0.030450174074037672
68349,0.06473208926081808
68350,0.9247299407554472
68351,0.036058415839167884
68352,0.0017355656549679068
68353,0.013390730391486753
68354,0.9892014083620583
68355,0.014176765524884111
68356,0.02158804907712378
68357,0.9218870580754507
68358,0.031828553803213984
68359,0.024420400978159108
68360,0.5475868482329617
68361,0.026756872045385162
68362,0.05648667374605215
68363,0.008820216668085796
68364,0.01057844030734503
68365,0.008594752970325888
68366,0.038861889381498774
68367,0.019112063020632196
68368,0.05141397604873136
68369,0.893206235777057
68370,0.9866512474269402
68371,0.1865911858076614
68372,0.6814842955183665
68373,0.04575737051089475
68374,0.07221398265646488
68375,0.015727712232708285
68376,0.0885735958594241
68377,0.12274840601137776
68378,0.01596256201456487
68379,0.013387149530116818
68380,0.041270996409350585
68381,0.02640944048074438
68382,0.015386210621042298
68383,0.06275619806233146
68384,0.027216808240565486
68385,0.04645471066340149
68386,0.02546807831696132
68387,0.048004819417305174
68388,0.040287519093915376
68389,0.07660304712571336
68390,0.0539043451573452
68391,0.01880727568417165
68392,0.029685174654923808
68393,0.05152172808231311
68394,0.8678671216343102
68395,0.009789514905797174
68396,0.16996190041495435
68397,0.04647534379672402
68398,0.18795367463856616
68399,0.02253654169026604
68400,0.1321701091988992
68401,0.1727537406305869
68402,0.0525209363862454
68403,0.14193339909138136
68404,0.9791063138917321
68405,0.026208910685852002
68406,0.012765272681077947
68407,0.9716082656757791
68408,0.575173906428679
68409,0.03695959445769454
68410,0.11859191357853704
68411,0.016965034460597248
68412,0.1126085838146255
68413,0.05366665854448532
68414,0.9382479678923739
68415,0.4074707208835335
68416,0.046650431510435
68417,0.15256923669111433
68418,0.042382402861190854
68419,0.04772195865443054
68420,0.038479585967863314
68421,0.811766079072866
68422,0.0064331410762031955
68423,0.02035962668069309
68424,0.9616820475940674
68425,0.018035275331145427
68426,0.008188638416354489
68427,0.11611655204197192
68428,0.1151637184956521
68429,0.022032199107032576
68430,0.008740111561131724
68431,0.012022006568490277
68432,0.008755645775428216
68433,0.009390080914617346
68434,0.035670696674139295
68435,0.9961833022581341
68436,0.08071061616025124
68437,0.02112600340949636
68438,0.021751944754594753
68439,0.008810287381865591
68440,0.0054686897356571165
68441,0.21857846826705787
68442,0.018075500856311356
68443,0.08353794722932002
68444,0.9672093471849574
68445,0.035155752047442895
68446,0.01788626829118495
68447,0.009927807521179355
68448,0.12415303773488923
68449,0.014563281727358785
68450,0.7674261300347601
68451,0.03298342398339168
68452,0.01221077038534098
68453,0.06252388461840772
68454,0.10660718109295438
68455,0.05248063008305253
68456,0.24961908319743775
68457,0.03330016843064605
68458,0.02481862194414111
68459,0.06729731668926078
68460,0.01759625510214803
68461,0.02318625278934898
68462,0.007345446871516237
68463,0.02099342155516579
68464,0.0352787710784331
68465,0.03250628491483276
68466,0.011406740078503752
68467,0.019685554693736368
68468,0.023094674556627847
68469,0.06506845031419269
68470,0.006852988661580001
68471,0.9476525629216056
68472,0.011944403581117567
68473,0.07156640362269644
68474,0.8179757855914184
68475,0.023530206112744343
68476,0.010740173562589177
68477,0.04096662930018962
68478,0.008913470354959022
68479,0.01598317489136755
68480,0.04620152643620954
68481,0.013492098678151897
68482,0.10907226929199038
68483,0.08192457833436038
68484,0.019300722784912967
68485,0.015219777411188328
68486,0.05372362379121603
68487,0.004836198490271713
68488,0.9920215731897696
68489,0.1450781892911309
68490,0.026238943400922702
68491,0.06014691348018366
68492,0.24756004107105956
68493,0.024000505200865496
68494,0.006363938883345761
68495,0.007738008553562943
68496,0.12333753497997622
68497,0.08578555353122493
68498,0.008123994692519312
68499,0.010244421538556503
68500,0.09085835531030188
68501,0.014179130345121511
68502,0.10331582781151522
68503,0.015710366364445543
68504,0.03620837560369013
68505,0.008163055056189576
68506,0.049265210338195496
68507,0.011899985628015627
68508,0.008696846509310506
68509,0.12137356127308124
68510,0.009940746671315486
68511,0.007011432514432432
68512,0.09645543708638653
68513,0.008456289295729922
68514,0.9401009664220504
68515,0.0734473979434338
68516,0.08715152505789206
68517,0.012214506464762957
68518,0.9582653844587499
68519,0.02178972270427469
68520,0.04438531636439901
68521,0.0154801942721652
68522,0.18281085542243525
68523,0.010855112608092738
68524,0.3083236489781962
68525,0.009766036743661067
68526,0.15571985429554736
68527,0.04672700036321439
68528,0.15522134450379335
68529,0.013999882986239665
68530,0.03510941710532354
68531,0.016242656813761018
68532,0.004361609242424331
68533,0.9607165824758627
68534,0.01988126589512723
68535,0.5244402492177628
68536,0.01405744764496451
68537,0.06446024031011574
68538,0.034138872126414664
68539,0.018817230136604683
68540,0.020403023311690967
68541,0.01701857530236871
68542,0.008570145483781618
68543,0.024732838068645898
68544,0.04619764891023615
68545,0.02090901477791279
68546,0.02814353122007223
68547,0.9207667649576121
68548,0.012126429122849568
68549,0.010080032562040559
68550,0.9449330619992166
68551,0.7788362143833912
68552,0.006304380977132043
68553,0.14851076439627153
68554,0.21455073220552096
68555,0.06116149031702497
68556,0.08587655948522
68557,0.07073292996775023
68558,0.9581033720415367
68559,0.07641242196929819
68560,0.9614756942680126
68561,0.153887534709571
68562,0.6500189283178164
68563,0.7587148242363899
68564,0.01042128241706243
68565,0.020675490847763732
68566,0.008764807445097948
68567,0.00975320094592649
68568,0.025780414225345244
68569,0.0737373737618369
68570,0.012146705173033403
68571,0.9529935043580862
68572,0.08440752957325148
68573,0.016762388223050984
68574,0.03741019386518464
68575,0.0065516975043606405
68576,0.015970221895716268
68577,0.0573695731364674
68578,0.11860960725086944
68579,0.008794942766184819
68580,0.012004417980834606
68581,0.04659907151429369
68582,0.08390685155486975
68583,0.9901033837163048
68584,0.024579240736706684
68585,0.9475668366247969
68586,0.3134784633481851
68587,0.016912579465724865
68588,0.04512083895690164
68589,0.028741621790791132
68590,0.9436873994875524
68591,0.03936762930222587
68592,0.9482022484452359
68593,0.012971750718864613
68594,0.056776556401717894
68595,0.0042514816650633105
68596,0.05655598855747732
68597,0.11328738132132243
68598,0.03877646199855208
68599,0.028805408129435942
68600,0.015008418523997636
68601,0.013239752780027002
68602,0.07898334883296519
68603,0.050351169629920964
68604,0.392391512343721
68605,0.07900419740023731
68606,0.03209115845042344
68607,0.008445581568015564
68608,0.04657346755193119
68609,0.0037700943897590916
68610,0.0359141520932891
68611,0.01729752508594466
68612,0.9289887335364145
68613,0.02091712719142689
68614,0.025508282144205717
68615,0.07757467630458602
68616,0.009072177105591068
68617,0.038966615006294406
68618,0.046891232312874086
68619,0.35305888057999035
68620,0.028562140309905927
68621,0.09106471589093373
68622,0.0033806567477774616
68623,0.021954325874295688
68624,0.005414773504748085
68625,0.3761979880787038
68626,0.02391317096129242
68627,0.026895072172976386
68628,0.017919491060825195
68629,0.05115225023176058
68630,0.8705400908928425
68631,0.01141805948839248
68632,0.041356453979421365
68633,0.009180165605936798
68634,0.005175380139445548
68635,0.8426070497257264
68636,0.053903007437874004
68637,0.024773533565959856
68638,0.05432588722172807
68639,0.887522863912716
68640,0.037375684576034476
68641,0.5046795736354727
68642,0.03714955115493733
68643,0.0068759110217651775
68644,0.029816985981956656
68645,0.9379391819167949
68646,0.062319818949808994
68647,0.015884238446172354
68648,0.009288275260123763
68649,0.025193753041023625
68650,0.9014853115691419
68651,0.025298376517097793
68652,0.020644441687687996
68653,0.8840777934510031
68654,0.11170170783623319
68655,0.037867410656819936
68656,0.01511699440172151
68657,0.04999615658972697
68658,0.9435907457363746
68659,0.011472942879212068
68660,0.033126549030923984
68661,0.053592135028929205
68662,0.027281715662994158
68663,0.029948487020012633
68664,0.003941822243463909
68665,0.01940209685175655
68666,0.06043063749346199
68667,0.03171548470588899
68668,0.005182639322738996
68669,0.0796876200796666
68670,0.02767415412008625
68671,0.040904612457053215
68672,0.02522172697857876
68673,0.02699707273965135
68674,0.0286769661045253
68675,0.016424437943466194
68676,0.015075090812653562
68677,0.061739194949444846
68678,0.03980298968399078
68679,0.03317610105933961
68680,0.024308370891520055
68681,0.007116207093369765
68682,0.02745207454404799
68683,0.041342886294736814
68684,0.07034503445074378
68685,0.032089902440707585
68686,0.008304067247336311
68687,0.023278737137462573
68688,0.10071202518811286
68689,0.001764631755382588
68690,0.016020792414507184
68691,0.030800320822628496
68692,0.010990350916317478
68693,0.09273908558536671
68694,0.02045751977438819
68695,0.07281880542989193
68696,0.9354428934845633
68697,0.0048514259210090385
68698,0.0163229481298013
68699,0.6035649740161252
68700,0.9697819781443778
68701,0.024143614588329962
68702,0.023342110191162148
68703,0.0828573783838384
68704,0.14993409455688206
68705,0.018157636678413736
68706,0.106651821704339
68707,0.8986480210225033
68708,0.025189462413962964
68709,0.008192600272562427
68710,0.11687264322193286
68711,0.09677192667819269
68712,0.026687970991269776
68713,0.07261974246550126
68714,0.07479662730551138
68715,0.004237560943032551
68716,0.010335208929818953
68717,0.20227160323475366
68718,0.05230942810777364
68719,0.07060209721135405
68720,0.06455514488600178
68721,0.09120662114949529
68722,0.014187708856650607
68723,0.979876040346174
68724,0.10033191495714223
68725,0.02269712953303685
68726,0.03216679257536957
68727,0.012366649680682658
68728,0.014688163856277265
68729,0.2421407034956897
68730,0.006595611841283379
68731,0.03510559601045481
68732,0.05406467457678682
68733,0.010906150109659082
68734,0.009798753912912413
68735,0.2610502201816541
68736,0.02791072119062156
68737,0.01934221993859586
68738,0.013979831514249436
68739,0.025295769147831514
68740,0.04155390684868273
68741,0.12682854388893108
68742,0.0076891817619926025
68743,0.00929513285011248
68744,0.9883155584280768
68745,0.011016038079108219
68746,0.14018566690553202
68747,0.013762206421166413
68748,0.9895192258972464
68749,0.021542984626126627
68750,0.07157771493996692
68751,0.03629563454156523
68752,0.11803798077015205
68753,0.005518092342994053
68754,0.06629175719850483
68755,0.011355433822782722
68756,0.02631164364744295
68757,0.0238030140707861
68758,0.13670042888455067
68759,0.026028263460696137
68760,0.017650148355068354
68761,0.04094567744052211
68762,0.7977634225470286
68763,0.0017678441532788572
68764,0.9879484279410838
68765,0.14913851120448174
68766,0.06124205852985213
68767,0.004104193611087588
68768,0.009288275260123763
68769,0.040890922409687544
68770,0.006868158355315421
68771,0.05956897093165544
68772,0.014439645634145456
68773,0.004627109754384658
68774,0.011972100636391198
68775,0.9915710580654202
68776,0.0072935342489150075
68777,0.011507346272504288
68778,0.009805734731611046
68779,0.9987372433249778
68780,0.14291173393660267
68781,0.025703485433005487
68782,0.11146010501327631
68783,0.07752499975224963
68784,0.0883006099755647
68785,0.0036245752827823953
68786,0.0231042054196483
68787,0.020377207220533333
68788,0.05210647466935774
68789,0.004680138357645565
68790,0.008517146396623402
68791,0.004068799913719772
68792,0.007623691901659218
68793,0.042687669306339125
68794,0.010475408540637575
68795,0.0042124903826298524
68796,0.07242281186294923
68797,0.09184426221996625
68798,0.05777068359146112
68799,0.03934835525921331
68800,0.008767041324260833
68801,0.10694854805126845
68802,0.014969517841144907
68803,0.9121874147800372
68804,0.9418448122902615
68805,0.03903144717602466
68806,0.9876049152944348
68807,0.11180445540347854
68808,0.0337579865114066
68809,0.07039496499837604
68810,0.053848988370965134
68811,0.9411695781441954
68812,0.06284127641426714
68813,0.03369355133149902
68814,0.006679417192988366
68815,0.035827328667911655
68816,0.02583898712465134
68817,0.16174582091965456
68818,0.046034881391880104
68819,0.03083935304952762
68820,0.05171815834344172
68821,0.0031284219296640542
68822,0.01958078077460356
68823,0.04598920907337456
68824,0.7349569145421345
68825,0.9449118324120745
68826,0.03374306070344091
68827,0.024871049100839128
68828,0.016807377510864894
68829,0.9760553161552591
68830,0.0266290203586935
68831,0.0074693867738931255
68832,0.02439764125342983
68833,0.928226318288854
68834,0.06078313690380136
68835,0.013740988879947832
68836,0.03754390701753179
68837,0.39981019697315884
68838,0.03104062482741146
68839,0.015441821097843778
68840,0.014448365277685515
68841,0.020311962549722073
68842,0.03929209661513888
68843,0.4447186140979621
68844,0.042655966457934825
68845,0.9591107719781364
68846,0.9130497955226469
68847,0.0413531637404528
68848,0.08739841332901505
68849,0.1434863351315127
68850,0.0246072049413581
68851,0.03170579548198078
68852,0.03494425370802612
68853,0.011416766090937206
68854,0.013147901624760748
68855,0.9641877397783628
68856,0.030988851974314075
68857,0.02354405827082676
68858,0.019349631346763842
68859,0.019478317736857178
68860,0.019994325771047452
68861,0.0034903601210109973
68862,0.1389061085287213
68863,0.12820628827739342
68864,0.09420047143248407
68865,0.030302684823933664
68866,0.03935599932512764
68867,0.029063236166258364
68868,0.9738270018118934
68869,0.38345711436118585
68870,0.003924183116768657
68871,0.02966767631568168
68872,0.018237168535739458
68873,0.26416950514146914
68874,0.046488152914291855
68875,0.03663383653232166
68876,0.03969227335973797
68877,0.010046253838386053
68878,0.7623219522140924
68879,0.032547397279888944
68880,0.012996384877989106
68881,0.038744192424839195
68882,0.014553790429845441
68883,0.08223940104603683
68884,0.030705247477458553
68885,0.014859239141343066
68886,0.2120339175501426
68887,0.023664454109145205
68888,0.01944594259686658
68889,0.029847589651909544
68890,0.026612787144639737
